"PROJECT","LEFT","RIGHT","HAS_CONFLICT","HAS_CONFLICT_OF_INTEREST","INTERSECTION_1","INTERSECTION_2","INTERSECTION_3","INTERSECTION_4","INTERSECTION_5"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1587","1590","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1587","1627","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1587","1630","0","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1587","1632","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1587","1639","0","0","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1587","1641","0","0","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1587","1644","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1587","1652","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1587","1654","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1587","1663","1","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1587","1671","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1587","1675","0","0","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1587","1683","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1587","1691","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1587","1701","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1590","1627","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1590","1630","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1590","1632","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1590","1639","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1590","1641","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1590","1644","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1590","1652","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1590","1654","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1590","1663","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1590","1671","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1590","1675","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1590","1683","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1590","1691","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1590","1701","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1590","1702","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1590","1713","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1627","1630","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1627","1632","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1627","1639","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1627","1641","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1627","1644","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1627","1652","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1627","1654","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1627","1663","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1627","1671","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1627","1675","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1627","1683","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1627","1691","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1627","1701","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1627","1702","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1627","1713","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1627","1732","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1627","1733","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1627","1748","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1627","1752","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1627","1759","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1630","1632","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1630","1639","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1630","1641","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1630","1644","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1630","1652","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1630","1654","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1630","1663","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1630","1671","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1630","1675","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1630","1683","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1630","1691","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1630","1701","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1630","1702","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1630","1713","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1630","1732","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1630","1733","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1630","1748","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1632","1639","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1632","1641","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1632","1644","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1632","1652","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1632","1654","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1632","1663","0","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1632","1671","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1632","1675","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1632","1683","1","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1632","1691","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1632","1701","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1632","1702","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1632","1713","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1632","1732","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1632","1733","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1632","1748","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1639","1641","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1639","1644","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1639","1652","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1639","1654","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1639","1663","1","1","1","1","1","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1639","1671","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1639","1675","0","0","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1639","1683","1","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1639","1691","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1639","1701","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1639","1702","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1639","1713","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1639","1732","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1639","1733","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1639","1748","1","1","1","1","1","1","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1641","1644","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1641","1652","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1641","1654","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1641","1663","1","1","1","1","1","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1641","1671","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1641","1675","0","0","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1641","1683","1","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1641","1691","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1641","1701","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1641","1702","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1641","1713","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1641","1732","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1641","1733","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1641","1748","1","1","1","1","1","1","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1644","1652","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1644","1654","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1644","1663","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1644","1671","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1644","1675","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1644","1683","1","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1644","1691","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1644","1701","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1644","1702","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1644","1713","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1644","1732","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1644","1733","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1644","1748","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1644","1752","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1652","1654","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1652","1663","1","1","1","1","1","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1652","1671","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1652","1675","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1652","1683","1","0","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1652","1691","1","1","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1652","1701","0","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1652","1702","1","1","1","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1652","1713","1","0","0","0","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1652","1732","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1652","1733","1","1","1","1","1","1","1"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1652","1748","1","1","1","1","1","1","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1652","1752","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1654","1663","1","1","1","1","1","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1654","1671","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1654","1675","1","1","1","1","0","0","0"
"https://github.com/ministryofjustice/Claim-for-Crown-Court-Defence","1654","1683","1","0","1","0","0","0","0"
